Sentiment,Text,Predicted
LABEL_2,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",LABEL_1
LABEL_2,The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,LABEL_1
LABEL_2,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",LABEL_1
LABEL_1,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",LABEL_1
LABEL_2,`` The trend in the sports and leisure markets was favorable in the first months of the year .,LABEL_2
LABEL_2,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",LABEL_1
LABEL_2,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",LABEL_2
LABEL_2,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",LABEL_1
LABEL_1,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,LABEL_2
LABEL_1,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,LABEL_1
LABEL_1,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",LABEL_1
LABEL_1,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",LABEL_2
LABEL_1,"In Finland , the five largest brands control 90 % of the beer market .",LABEL_1
LABEL_2,"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",LABEL_1
LABEL_1,The orders also include a few high-power drives for the control of seismic compressors .,LABEL_1
LABEL_1,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,LABEL_1
LABEL_1,The invention carries International Patent Publication No. .,LABEL_1
LABEL_0,Scanfil issued a profit warning on 10 April 2006 .,LABEL_1
LABEL_2,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,LABEL_1
LABEL_2,It delivers a different user experience and enables us to widen the market we can address . '',LABEL_2
LABEL_1,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,LABEL_1
LABEL_2,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,LABEL_1
LABEL_2,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",LABEL_1
LABEL_1,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,LABEL_1
LABEL_2,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,LABEL_1
LABEL_1,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",LABEL_1
LABEL_1,The company distributes Hiab 's products as well as other products .,LABEL_1
LABEL_1,"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",LABEL_1
LABEL_1,"The total value of the agreement is USD4 .0 m , the company said .",LABEL_1
LABEL_2,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",LABEL_2
LABEL_0,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",LABEL_1
LABEL_1,Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .,LABEL_1
LABEL_1,GyPSii service supports ten different languages including Korean and Russian .,LABEL_1
LABEL_2,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",LABEL_1
LABEL_1,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",LABEL_2
LABEL_1,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",LABEL_1
LABEL_1,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,LABEL_1
LABEL_0,The reduction notice applied to 17 people .,LABEL_1
LABEL_2,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",LABEL_2
LABEL_1,The value of the deal was not disclosed .,LABEL_1
LABEL_1,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",LABEL_1
LABEL_0,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",LABEL_1
LABEL_2,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli",LABEL_1
LABEL_2,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",LABEL_1
LABEL_2,"In addition , Kone signed a two-year maintenance contract for the escalators .",LABEL_1
LABEL_1,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",LABEL_1
LABEL_2,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",LABEL_2
LABEL_1,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",LABEL_1
LABEL_2,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",LABEL_1
LABEL_1,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",LABEL_1
LABEL_0,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",LABEL_1
LABEL_1,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",LABEL_1
LABEL_1,"With this , the company will exit the contract manufacturing service segment .",LABEL_1
LABEL_1,Vacon 's office will support its customers in Brazil and South America .,LABEL_2
LABEL_1,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,LABEL_1
LABEL_2,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,LABEL_2
LABEL_1,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,LABEL_1
LABEL_0,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",LABEL_1
LABEL_1,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,LABEL_1
LABEL_0,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,LABEL_1
LABEL_0,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",LABEL_1
LABEL_2,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",LABEL_1
LABEL_1,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",LABEL_2
LABEL_1,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",LABEL_2
LABEL_1,Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .,LABEL_1
LABEL_1,The amendment will not incur additional costs .,LABEL_1
LABEL_1,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",LABEL_2
LABEL_1,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,LABEL_1
LABEL_1,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,LABEL_1
LABEL_1,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",LABEL_1
LABEL_2,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,LABEL_1
LABEL_1,"Entire paper mills may be set up , especially in the new EU member states .",LABEL_1
